,response,context,context/0,context/1,context/2,context/3
776,why,not necessarily,well that's dead isn't it,mmhmm well i've got a dutch elm,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree,i'm above the stile
777,it might not have had dutch elm disease,why,not necessarily,well that's dead isn't it,mmhmm well i've got a dutch elm,above the stile that's fine now if level with the stile on the extreme right-hand side there's a dead tree
778,it wouldn't be a dutch elm then fine okay you've got a tree,it might not have had dutch elm disease,why,not necessarily,well that's dead isn't it,mmhmm well i've got a dutch elm
779,okay yes i've got a tree,it wouldn't be a dutch elm then fine okay you've got a tree,it might not have had dutch elm disease,why,not necessarily,well that's dead isn't it
780,now i'll just have to relay the route on the map okay,okay yes i've got a tree,it wouldn't be a dutch elm then fine okay you've got a tree,it might not have had dutch elm disease,why,not necessarily
781,okay,now i'll just have to relay the route on the map okay,okay yes i've got a tree,it wouldn't be a dutch elm then fine okay you've got a tree,it might not have had dutch elm disease,why
782,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,okay,now i'll just have to relay the route on the map okay,okay yes i've got a tree,it wouldn't be a dutch elm then fine okay you've got a tree,it might not have had dutch elm disease
783,yeah,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,okay,now i'll just have to relay the route on the map okay,okay yes i've got a tree,it wouldn't be a dutch elm then fine okay you've got a tree
784,okay ehm,yeah,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,okay,now i'll just have to relay the route on the map okay,okay yes i've got a tree
785,i'm above the stile now,okay ehm,yeah,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,okay,now i'll just have to relay the route on the map okay
786,you're above the stile now move in a move right so that when you so that you stop just after the stile finishes you're bloody useless,i'm above the stile now,okay ehm,yeah,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,okay
787,i'm on the right of the stile anyway,you're above the stile now move in a move right so that when you so that you stop just after the stile finishes you're bloody useless,i'm above the stile now,okay ehm,yeah,move left from where you are at the moment so that you're above the stile but stop when you get past the stile
788,are you,i'm on the right of the stile anyway,you're above the stile now move in a move right so that when you so that you stop just after the stile finishes you're bloody useless,i'm above the stile now,okay ehm,yeah
789,yeah,are you,i'm on the right of the stile anyway,you're above the stile now move in a move right so that when you so that you stop just after the stile finishes you're bloody useless,i'm above the stile now,okay ehm
790,why aren't you on the left of it,yeah,are you,i'm on the right of the stile anyway,you're above the stile now move in a move right so that when you so that you stop just after the stile finishes you're bloody useless,i'm above the stile now
